State,County,Population,Number of children tested,Percentage of children with levels higher than 5 ug/dl,Percentage of children with levels higher than 10 ug/dl,Percentage of population under the poverty line
KY,Fayette County,304473,69,1.4%,0,19.3
KY,Fleming County,14505,235,5.5%,0,19.6
KY,Floyd County,39087,9,Unknown,0,29.5
KY,Franklin County,49509,204,3.9%,0.5,15.1
KY,Fulton County,6550,204,2.9%,0,24.6
KY,Gallatin County,8554,Less than 5,Unknown,Less than 5,15.9
KY,Garrard County,16880,124,4.8%,0,20.7
KY,Grant County,24667,29,Unknown,0,18.3
KY,Graves County,37451,101,3.0%,1,18.5
KY,Grayson County,25934,5,40.0%,0,23.2
KY,Green County,11186,28,Unknown,0,21.1
KY,Greenup County,36656,26,Unknown,0,18
KY,Hancock County,8654,22,Unknown,0,16
KY,Hardin County,107565,41,Unknown,0,14.9
KY,Harlan County,28744,191,3.7%,0,32.1
KY,Harrison County,18643,157,5.1%,0,21.7
KY,Hart County,18427,20,Unknown,0,25.9
KY,Henderson County,46394,109,2.8%,0,18.5
KY,Henry County,15427,34,8.8%,5.9,17.6
KY,Hickman County,4790,79,2.5%,0,16
KY,Hopkins County,46684,195,1.5%,0,17.3
KY,Jackson County,13370,9,Unknown,0,31.7
KY,Jefferson County,751485,811,8.8%,2.3,16.7
KY,Jessamine County,49601,375,2.1%,0,17.1
KY,Johnson County,23390,51,5.9%,0,25.3
KY,Kenton County,161915,85,36.5%,7.1,14.3
KY,Knott County,16139,Less than 5,Unknown,Less than 5,26.5
KY,Knox County,31857,354,2.5%,0,33.8
KY,Larue County,14149,68,Unknown,0,17.9
KY,Laurel County,59535,38,2.6%,0,23.3
KY,Lawrence County,15850,18,5.6%,0,23.5
KY,Lee County,7681,Less than 5,Unknown,Less than 5,33.4
KY,Leslie County,11128,5,Unknown,0,23.9
KY,Letcher County,23965,6,Unknown,0,24.5
KY,Lewis County,13848,17,11.8%,0,33
KY,Lincoln County,24546,329,2.4%,0,25
KY,Livingston County,9443,Less than 5,Unknown,Less than 5,15.4
KY,Logan County,26844,38,Unknown,0,21.4
KY,Lyon County,8415,Less than 5,Unknown,Less than 5,13.9
KY,McCracken County,65545,804,2.0%,0,17.4
KY,McCreary County,18073,132,1.5%,0,37.7
KY,McLean County,9510,32,3.1%,0,19.2
KY,Madison County,85485,128,2.3%,0,21.7
KY,Magoffin County,13076,262,0.8%,0,26.8
KY,Marion County,19965,199,1.0%,0,17
KY,Marshall County,31223,343,0.9%,0,10.7
KY,Martin County,12750,186,Unknown,0,33.9
KY,Mason County,17398,35,2.9%,0,19.9
KY,Meade County,29203,40,Unknown,0,16.1
KY,Menifee County,6337,98,Unknown,0,28.8
KY,Mercer County,21311,148,3.4%,0,17.8
KY,Metcalfe County,10025,55,1.8%,0,21.7
KY,Monroe County,10837,83,2.4%,0,25.8
KY,Montgomery County,26983,41,Unknown,0,25.2
KY,Morgan County,13522,166,0.6%,0,29.7
KY,Muhlenberg County,31391,53,Unknown,0,21.2
KY,Nelson County,44254,198,1.5%,0.5,17.3
KY,Nicholas County,7064,111,3.6%,0,16.1
KY,Oldham County,61711,57,7.0%,3.5,6.5
KY,Pendleton County,14642,Less than 5,Unknown,Less than 5,14.9
KY,Perry County,28261,10,10.0%,0,26.6
KY,Powell County,12552,9,Unknown,0,27.5
KY,Pulaski County,63505,72,Unknown,0,26
KY,Robertson County,2239,26,15.4%,0,26.6
KY,Rockcastle County,16965,32,Unknown,0,25
KY,Rowan County,23485,278,0.4%,0,26
KY,Russell County,17646,134,3.0%,0,27
KY,Scott County,49167,142,1.4%,0,10.6
KY,Shelby County,43581,38,2.6%,0,12.4
KY,Simpson County,17551,11,Unknown,0,19.6
KY,Spencer County,17419,24,Unknown,0,6.9
KY,Taylor County,25059,81,Unknown,0,22.9
KY,Todd County,12499,8,Unknown,0,19.9
KY,Trigg County,14277,Less than 5,Unknown,Less than 5,15.5
KY,Trimble County,8816,53,3.8%,0,16.5
KY,Union County,15192,62,4.8%,0,28.5
KY,Warren County,117169,75,10.7%,6.7,19.1
KY,Wayne County,20728,62,Unknown,0,25.5
KY,Webster County,13454,79,7.6%,2.5,14.4
KY,Whitley County,35557,298,1.7%,0,24.1
KY,Wolfe County,7273,10,Unknown,0,44.3
KY,Woodford County,25151,5,20.0%,0,12.9
LA,Acadia Parish,62031,Less than 5,Unknown,Less than 5,19.9
LA,Allen Parish,25691,Less than 5,Unknown,Less than 5,16.8
LA,Ascension Parish,112308,Less than 5,Unknown,Less than 5,12.8
LA,Assumption Parish,23170,Less than 5,Unknown,Less than 5,17
LA,Avoyelles Parish,41604,Less than 5,Unknown,Less than 5,22.1
LA,Bienville Parish,14122,Less than 5,Unknown,Less than 5,27.5
LA,Caddo Parish,255529,7,42.9%,28.6,21.1
LA,Calcasieu Parish,194943,20,15.0%,0,17.2
LA,Claiborne Parish,16817,5,60.0%,40,29.3
LA,De Soto Parish,26968,Less than 5,Unknown,Less than 5,25.1
LA,East Baton Rouge Parish,443598,27,22.2%,3.7,19.3
LA,East Feliciana Parish,19964,Less than 5,Unknown,Less than 5,18.2
LA,Franklin Parish,20645,Less than 5,Unknown,Less than 5,31.3
LA,Iberia Parish,73735,6,16.7%,0,20.3
LA,Iberville Parish,33375,Less than 5,Unknown,Less than 5,19.6
LA,Jefferson Parish,434528,7,28.6%,14.3,16.8
LA,Jefferson Davis Parish,31492,Less than 5,Unknown,Less than 5,21.4
LA,Lafayette Parish,228084,Less than 5,Unknown,Less than 5,16.3
LA,Lafourche Parish,97235,Less than 5,Unknown,Less than 5,14.6
LA,LaSalle Parish,14874,Less than 5,Unknown,Less than 5,17.5
LA,Livingston Parish,132160,7,28.6%,0,13.7
LA,Natchitoches Parish,39359,Less than 5,Unknown,Less than 5,27.1
LA,Orleans Parish,368471,Less than 5,Unknown,Less than 5,27.7
LA,Ouachita Parish,155285,10,Unknown,20,24.3
LA,Pointe Coupee Parish,22631,Less than 5,Unknown,Less than 5,18.4
LA,Rapides Parish,132199,Less than 5,Unknown,Less than 5,20.6
LA,St. Charles Parish,52616,Less than 5,Unknown,Less than 5,12.5
LA,St. Helena Parish,10937,Less than 5,Unknown,Less than 5,28.7
LA,St. James Parish,21782,Less than 5,Unknown,Less than 5,16.9
LA,Tangipahoa Parish,124125,7,71.4%,0,21.7
LA,Terrebonne Parish,112167,Less than 5,Unknown,Less than 5,18.1
LA,Union Parish,22623,Less than 5,Unknown,Less than 5,28.2
LA,Washington Parish,46723,Less than 5,Unknown,Less than 5,25.9
LA,West Baton Rouge Parish,24347,Less than 5,Unknown,Less than 5,18.9
MD,Allegany County,73976,1261,5.6%,0.6,17.3
MD,Anne Arundel County,550269,9259,1.1%,0.1,5.9
MD,Baltimore County,817720,18008,1.9%,0.1,9.1
MD,Calvert County,89793,635,0.6%,0.2,5.8
MD,Caroline County,32759,654,3.2%,0.6,15.3
MD,Carroll County,167399,1250,2.5%,0.1,5.5
MD,Cecil County,101803,1474,2.1%,0.3,10.6
MD,Charles County,150960,2339,1.9%,0,7.6
MD,Dorchester County,32614,646,2.9%,0.5,16.9
MD,Frederick County,239253,2870,1.4%,0.2,6.2
MD,Garrett County,29945,462,1.7%,0.2,13.3
MD,Harford County,248029,2854,0.8%,0,7.7
MD,Howard County,299269,2372,1.5%,0.1,5.1
MD,Kent County,20016,265,2.6%,0.8,11.8
MD,Montgomery County,1005087,19429,0.9%,0.1,6.9
MD,Prince George's County,884764,1356,1.4%,0.6,9.7
MD,Queen Anne's County,48439,616,3.1%,0.3,7.4
MD,St. Mary's County,108472,1397,1.1%,0.1,6.8
MD,Somerset County,26197,522,2.1%,0.4,23.7
MD,Talbot County,37894,583,2.1%,0.2,10.4
MD,Washington County,148913,2699,3.6%,0.2,12.7
MD,Wicomico County,100376,1933,1.6%,0.2,17.4
MD,Worcester County,51558,756,1.6%,0.1,11.1
MD,Baltimore city,622271,12218,7.2%,1.5,24.2
MA,Barnstable County,215167,3981,Unknown,0.2,9.7
MA,Berkshire County,130064,3442,7.7%,0.7,12.7
MA,Bristol County,551065,19325,4.0%,0.3,12.7
MA,Dukes County,16915,177,Unknown,0.6,11.3
MA,Essex County,757395,26773,3.3%,0.4,11.3
MA,Franklin County,71300,1321,Unknown,0.7,11.9
MA,Hampden County,466447,16735,4.7%,0.7,17.7
MA,Hampshire County,160328,2810,3.2%,0.6,13.9
MA,Middlesex County,1539832,48171,2.5%,0.3,8.4
MA,Nantucket County,10414,221,Unknown,0,9.2
MA,Norfolk County,682860,20255,1.9%,0.1,6.5
MA,Plymouth County,500772,15821,3.9%,0.4,7.7
MA,Suffolk County,747928,28097,3.3%,0.4,21.2
MA,Worcester County,806804,24039,3.6%,0.4,11.6
MI,Alcona County,10657,49,6.1%,0,15.7
MI,Alger County,9516,90,2.2%,1.1,13.9
MI,Allegan County,112266,1181,2.9%,0,13.7
MI,Alpena County,29242,251,3.2%,0,17.5
MI,Antrim County,23368,264,0.8%,0,14.1
MI,Arenac County,15564,182,0.5%,0,18.8
MI,Baraga County,8740,133,0.8%,0,15.3
MI,Barry County,59107,475,5.1%,0.2,11.2
MI,Bay County,107074,1368,3.4%,0.6,15.6
MI,Benzie County,17450,260,0.8%,0,12
MI,Berrien County,155992,1805,2.9%,0.5,17.6
MI,Branch County,43965,650,3.1%,0.3,18.2
MI,Calhoun County,135150,2307,4.4%,0.6,17.2
MI,Cass County,52001,401,3.0%,0.2,14.3
MI,Charlevoix County,26038,293,0.3%,0,13.4
MI,Cheboygan County,25821,277,2.2%,0,17.8
MI,Chippewa County,38698,424,0.9%,0,18.7
MI,Clare County,30786,432,0.9%,0,27.1
MI,Clinton County,76479,560,1.6%,0,11.6
MI,Crawford County,13941,87,1.1%,0,14.6
MI,Delta County,36841,406,3.9%,0.2,17.2
MI,Dickinson County,26097,303,0.3%,0,13.4
MI,Eaton County,108081,1078,2.2%,0,10.4
MI,Emmet County,32922,352,Unknown,0,11
MI,Genesee County,418654,6717,2.5%,0.2,21.2
MI,Gladwin County,25599,289,Unknown,0,19.9
MI,Gogebic County,16042,150,2.0%,0,20.3
MI,Grand Traverse County,88981,1331,0.7%,0,11.7
MI,Gratiot County,42057,478,1.0%,0,18.8
MI,Hillsdale County,46282,818,2.2%,0,20.1
MI,Houghton County,36739,593,2.7%,0.8,22.2
MI,Huron County,32525,373,2.9%,0.3,15.5
MI,Ingham County,282562,4614,3.0%,0.4,22.3
MI,Ionia County,63976,815,3.6%,0.1,15.4
MI,Iosco County,25504,146,4.1%,0,18.5
MI,Iron County,11615,129,2.3%,0,14.6
MI,Isabella County,70506,619,1.8%,0,31.8
MI,Jackson County,159927,2703,5.9%,0.3,17.5
MI,Kalamazoo County,254870,3201,2.8%,0.2,19.1
MI,Kalkaska County,17204,212,0.5%,0,17
MI,Kent County,615381,9843,4.8%,0.5,15.5
MI,Keweenaw County,2197,25,12.0%,0,18
MI,Lake County,11431,107,0.9%,0,30.5
MI,Lapeer County,88155,904,4.1%,0.1,11.6
MI,Leelanau County,21739,243,1.6%,0,11.1
MI,Lenawee County,99257,1169,8.6%,0.6,14.5
MI,Livingston County,183264,1005,1.3%,0.1,6
MI,Luce County,6512,85,Unknown,0,20
MI,Mackinac County,11080,121,0.8%,0,15.7
MI,Macomb County,849344,9127,1.5%,0.1,12.8
MI,Manistee County,24545,281,4.6%,0.7,17.8
MI,Marquette County,67535,453,2.4%,0,16.8
MI,Mason County,28705,413,8.0%,0,15.9
MI,Mecosta County,43226,313,0.6%,0.3,23.4
MI,Menominee County,23838,256,5.1%,0.4,15.1
MI,Midland County,83620,473,1.1%,0.2,13.2
MI,Missaukee County,14986,132,Unknown,0,16.1
MI,Monroe County,150851,1560,1.2%,0.1,11.8
MI,Montcalm County,63046,728,1.6%,0.1,18.9
MI,Montmorency County,9506,79,1.3%,0,15.8
MI,Muskegon County,171328,2510,6.2%,0.7,20.3
MI,Newaygo County,48126,447,1.3%,0,19.4
MI,Oakland County,1220798,13985,1.6%,0.2,10.4
MI,Oceana County,26325,512,2.1%,0.6,20.3
MI,Ogemaw County,21373,99,1.0%,0,21.5
MI,Ontonagon County,6448,47,4.3%,0,16.3
MI,Osceola County,23327,334,2.4%,1.2,22.3
MI,Oscoda County,8525,36,5.6%,0,18.9
MI,Otsego County,24126,314,0.3%,0,13.4
MI,Ottawa County,269795,2949,2.9%,0,10.7
MI,Presque Isle County,13128,107,1.9%,0,13.7
MI,Roscommon County,24141,202,Unknown,0,22.1
MI,Saginaw County,197727,3588,3.4%,0.4,18.1
MI,St. Clair County,161008,1430,3.3%,0.5,15.2
MI,St. Joseph County,60998,596,2.7%,0,17.8
MI,Sanilac County,42301,492,1.2%,0.2,15.6
MI,Schoolcraft County,8345,90,1.1%,0,20.2
MI,Shiawassee County,69553,1111,3.2%,0.2,15.5
MI,Tuscola County,54795,870,1.5%,0.1,15.3
MI,Van Buren County,75569,826,3.4%,0.5,19.2
MI,Washtenaw County,351454,2547,1.8%,0.2,15.2
MI,Wayne County,1790078,39263,5.4%,0.9,24.8
MI,Wexford County,32699,356,0.8%,0.6,18.9
MN,Aitkin County,15964,151,3.3%,0,11.9
MN,Anoka County,336316,6110,1.0%,0.1,7.6
MN,Becker County,32971,566,1.1%,0.2,13.5
MN,Beltrami County,45236,667,1.2%,0,20.5
MN,Benton County,38980,952,0.5%,0,14.2
MN,Big Stone County,5180,82,6.1%,0,13.2
MN,Blue Earth County,64720,888,2.9%,0.3,18.9
MN,Brown County,25513,412,1.7%,0.5,8.4
MN,Carlton County,35430,598,0.3%,0,13.7
MN,Carver County,94212,1053,1.3%,0.2,4.4
MN,Cass County,28499,465,1.1%,0.4,17
MN,Chippewa County,12235,252,1.2%,0.8,11.2
MN,Chisago County,53798,614,1.3%,0,6.4
MN,Clay County,60249,1002,0.9%,0,12.9
MN,Clearwater County,8735,75,Unknown,0,16.7
MN,Cook County,5197,39,5.1%,0,8.7
MN,Cottonwood County,11676,101,3.0%,2,16.2
MN,Crow Wing County,62900,926,1.4%,0,11.8
MN,Dakota County,405521,6833,1.0%,0.1,7.8
MN,Dodge County,20246,220,3.6%,0,6.7
MN,Douglas County,36413,481,1.7%,0.2,10
MN,Faribault County,14337,184,6.5%,1.6,13.2
MN,Fillmore County,20842,177,2.8%,0,11.4
MN,Freeborn County,31034,454,4.8%,1.3,11.5
MN,Goodhue County,46336,533,3.8%,0.8,10.4
MN,Grant County,5977,100,3.0%,0,9.9
MN,Hennepin County,1184091,21040,2.0%,0.3,12.9
MN,Houston County,18859,215,4.7%,0,11.3
MN,Hubbard County,20518,210,1.4%,0,12.6
MN,Isanti County,38190,588,0.9%,0,7.2
MN,Itasca County,45303,768,1.0%,0.1,13.1
MN,Jackson County,10260,120,3.3%,0,11.1
MN,Kanabec County,16084,219,1.4%,0.5,14.8
MN,Kandiyohi County,42316,793,2.8%,0.8,13.4
MN,Kittson County,4501,24,8.3%,0,10.3
MN,Koochiching County,13138,169,0.6%,0,15.9
MN,Lac qui Parle County,7096,90,5.6%,1.1,8.3
MN,Lake County,10791,158,1.3%,0,13.5
MN,Lake of the Woods County,3976,29,Unknown,0,7.2
MN,Le Sueur County,27717,329,1.5%,0,9.1
MN,Lincoln County,5821,77,7.8%,5.2,9.7
MN,Lyon County,25724,638,1.3%,0.3,14
MN,McLeod County,36172,509,1.8%,0,7.8
MN,Mahnomen County,5486,103,Unknown,0,26.7
MN,Marshall County,9447,75,Unknown,0,7.7
MN,Martin County,20515,286,2.8%,0,10.6
MN,Meeker County,23147,336,0.9%,0,10.3
MN,Mille Lacs County,25891,413,2.2%,0,12.8
MN,Morrison County,33054,615,1.1%,0,12.1
MN,Mower County,39312,510,4.5%,1,14.9
MN,Murray County,8586,115,2.6%,0.9,10
MN,Nicollet County,32923,472,0.4%,0,10.7
MN,Nobles County,21589,535,1.9%,0.2,16.2
MN,Norman County,6725,74,2.7%,0,13
MN,Olmsted County,147431,1195,1.8%,0.4,8.7
MN,Otter Tail County,57417,566,3.0%,0,11
MN,Pennington County,14041,125,0.8%,0,9
MN,Pine County,29347,345,0.9%,0.3,15.2
MN,Pipestone County,9407,159,3.1%,0.6,11.7
MN,Polk County,31630,427,2.3%,0,13
MN,Pope County,10946,152,1.3%,0.7,9.6
MN,Ramsey County,521265,11710,3.4%,0.4,16.8
MN,Red Lake County,4071,38,Unknown,0,11.8
MN,Redwood County,15834,270,2.6%,1.1,10.6
MN,Renville County,15326,291,3.8%,1,11.9
MN,Rice County,64829,1216,3.0%,0.2,11.8
MN,Rock County,9587,130,4.6%,0,13.6
MN,Roseau County,15545,126,4.0%,0,10.3
MN,St. Louis County,200563,3055,2.2%,0.3,17
MN,Scott County,135129,2233,0.3%,0,5.7
MN,Sherburne County,89770,1551,0.7%,0.1,7.8
MN,Sibley County,15096,227,4.8%,0.4,10.8
MN,Stearns County,151728,2975,0.9%,0,13.4
MN,Steele County,36472,634,1.7%,0.2,11
MN,Stevens County,9748,144,Unknown,2.1,17.2
MN,Swift County,9602,146,2.1%,0.7,10.4
MN,Todd County,24588,388,0.8%,0,16.1
MN,Traverse County,3455,34,8.8%,2.9,9.3
MN,Wabasha County,21485,238,2.1%,0.8,7.6
MN,Wadena County,13754,301,3.0%,0,17.2
MN,Waseca County,19127,312,1.9%,0.3,9.9
MN,Washington County,244103,3143,1.2%,0,5.7
MN,Watonwan County,11151,192,5.7%,0.5,9.9
MN,Wilkin County,6561,71,Unknown,0,9.2
MN,Winona County,51285,449,2.2%,0.9,15.1
MN,Wright County,127386,2006,0.8%,0,6.3
MN,Yellow Medicine County,10233,174,2.9%,0,13.2
MS,Alcorn County,37279,496,3.0%,0,22.5
MS,Amite County,12957,181,1.7%,0,26.1
MS,Attala County,19303,381,3.1%,0,27.1
MS,Benton County,8573,144,Unknown,0,21.6
MS,Bolivar County,33961,642,3.3%,0.2,34.8
MS,Calhoun County,14841,262,7.6%,0.4,25.3
MS,Carroll County,10418,200,2.5%,0.5,22.1
MS,Chickasaw County,17376,337,3.9%,0,25.4
MS,Choctaw County,8399,85,3.5%,0,25.2
MS,Claiborne County,9396,238,10.5%,0,36.4
MS,Clarke County,16509,186,7.5%,0.5,24.1
MS,Clay County,20414,361,1.1%,0,27.5
MS,Coahoma County,25527,876,6.3%,0.3,37.4
MS,Copiah County,29028,535,6.4%,0.2,26.7
MS,Covington County,19495,253,31.2%,0.8,28.4
MS,DeSoto County,166266,1263,2.5%,0.2,9.9
MS,Forrest County,76159,1197,54.9%,0.3,28.5
MS,Franklin County,7944,142,7.7%,0,18.4
MS,George County,22960,428,3.5%,0,18.1
MS,Greene County,14308,161,17.4%,0.6,16.9
MS,Grenada County,21660,572,3.7%,0,22.7
MS,Hancock County,45136,437,1.6%,0,19.8
MS,Harrison County,193642,2699,2.9%,0.1,20
MS,Hinds County,246364,4661,3.0%,0.3,24.8
MS,Holmes County,18965,465,4.5%,1.3,43.9
MS,Humphreys County,9106,437,4.6%,0.2,40.5
MS,Issaquena County,1279,28,14.3%,3.6,31.6
MS,Itawamba County,23415,265,1.9%,0,16.9
MS,Jackson County,140194,1177,5.8%,0.1,15.6
MS,Jasper County,16687,327,8.6%,0,22.2
MS,Jefferson County,7634,229,7.9%,0,47.9
MS,Jefferson Davis County,12100,256,25.8%,0,28.8
MS,Jones County,68273,1426,10.8%,0.8,23.2
MS,Kemper County,10310,144,2.8%,0,30.6
MS,Lafayette County,50256,355,2.8%,0,26.1
MS,Lamar County,58038,530,56.0%,0,16.1
MS,Lauderdale County,80261,1125,6.9%,1.1,23.3
MS,Lawrence County,12636,269,7.4%,0,19.6
MS,Leake County,23368,596,2.9%,0.2,27.3
MS,Lee County,84588,1102,0.6%,0,19.2
MS,Leflore County,31772,1044,6.0%,0.9,41.1
MS,Lincoln County,34824,476,4.6%,0.4,25.3
MS,Lowndes County,59736,708,3.1%,0,25
MS,Madison County,98622,1324,1.6%,0,13.1
MS,Marion County,26449,494,23.1%,0.6,30.1
MS,Marshall County,36636,740,3.1%,0,19.4
MS,Monroe County,36383,561,2.5%,0.4,21.3
MS,Montgomery County,10634,212,2.8%,0,27.4
MS,Neshoba County,29596,683,2.6%,0.3,22.7
MS,Newton County,21671,380,3.7%,0.3,21.8
MS,Noxubee County,11240,292,3.4%,0.7,35.1
MS,Oktibbeha County,48639,588,1.2%,0,33.4
MS,Panola County,34507,814,2.8%,0,24.6
MS,Pearl River County,55293,714,11.8%,0,21.9
MS,Perry County,12173,231,33.3%,0.4,20.8
MS,Pike County,40209,273,9.5%,1.8,27.5
MS,Pontotoc County,30374,358,1.7%,0,16.2
MS,Prentiss County,25338,372,2.4%,0.5,23.4
MS,Quitman County,7902,167,5.4%,0,38.6
MS,Rankin County,145483,1230,2.1%,0.1,11.4
MS,Scott County,28312,576,3.1%,0.2,25.2
MS,Sharkey County,4898,103,12.6%,0,32.2
MS,Simpson County,27425,348,8.6%,0.9,24.1
MS,Smith County,16344,204,7.4%,0,22.7
MS,Stone County,17941,224,28.6%,0,18.5
MS,Sunflower County,28314,579,2.8%,0,35.8
MS,Tallahatchie County,15124,404,3.5%,0.2,28.5
MS,Tate County,28557,170,4.7%,0.6,17.2
MS,Tippah County,22069,308,4.5%,0.3,24.9
MS,Tishomingo County,19532,260,2.3%,0,16.6
MS,Tunica County,10583,330,4.2%,0,29.6
MS,Union County,27536,384,1.3%,0,24
MS,Walthall County,15126,140,7.1%,0.7,24.5
MS,Warren County,48291,957,5.5%,0,23.2
MS,Washington County,50038,1453,4.5%,0.1,37.5
MS,Wayne County,20611,315,7.9%,0,29.5
MS,Webster County,10077,126,7.1%,0,22.7
MS,Wilkinson County,9481,152,4.6%,0,28.4
MS,Winston County,18882,310,1.3%,0,30.3
MS,Yalobusha County,12433,240,1.7%,0,22.2
MS,Yazoo County,28076,866,3.0%,0.3,36.2
NH,Belknap County,60252,475,5.9%,0.2,10.2
NH,Carroll County,47623,366,5.5%,0,9.6
NH,Cheshire County,76596,1067,5.4%,0.5,11.7
NH,Coos County,32202,533,7.1%,0.4,13.2
NH,Grafton County,89360,643,8.2%,0.9,11.2
NH,Hillsborough County,402776,4821,6.0%,0.7,8.6
NH,Merrimack County,146880,1425,6.9%,1.5,9.5
NH,Rockingham County,297702,2589,2.9%,0.2,5.7
NH,Strafford County,124387,1258,8.7%,0.9,11.2
NH,Sullivan County,43291,524,11.1%,1.3,9.1
NJ,Atlantic County,275325,4229,3.8%,0.5,15.2
NJ,Bergen County,920456,11165,2.0%,0.3,7.5
NJ,Burlington County,450155,2577,2.6%,0.2,5.8
NJ,Camden County,512632,5320,2.9%,0.5,13.1
NJ,Cape May County,96286,426,3.3%,0.5,11.1
NJ,Cumberland County,157429,2965,5.6%,1.2,18
NJ,Essex County,789616,26316,5.4%,0.8,17.2
NJ,Gloucester County,289705,1402,2.4%,0.4,8
NJ,Hudson County,654878,16732,2.7%,0.5,17.4
NJ,Hunterdon County,126746,905,2.5%,0.4,4.2
NJ,Mercer County,369526,5216,4.4%,0.8,11.7
NJ,Middlesex County,824046,11285,2.3%,0.4,8.5
NJ,Monmouth County,629702,7356,2.7%,0.3,7.4
NJ,Morris County,497103,4050,2.0%,0.3,4.7
NJ,Ocean County,581413,9836,1.2%,0.2,11.1
NJ,Passaic County,505403,13983,3.9%,0.5,16.4
NJ,Salem County,65501,853,6.4%,1.4,13.5
NJ,Somerset County,328704,3078,2.0%,0.4,5.1
NJ,Sussex County,146888,997,1.3%,0.3,5.7
NJ,Union County,545236,12073,3.7%,0.5,11.1
NJ,Warren County,107624,893,4.1%,0.4,7.9
NM,Bernalillo County,671429,1949,95.7%,0.3,18.6
NM,Catron County,3651,7,28.6%,0,24.8
NM,Chaves County,65850,393,6.4%,0.3,21.9
NM,Cibola County,27392,158,79.1%,0,29
NM,Colfax County,13264,33,100.0%,0,18.9
NM,Curry County,50173,136,91.9%,0,19.9
NM,De Baca County,1967,12,91.7%,0,21.6
NM,Doña Ana County,212942,375,13.9%,0.3,27.8
NM,Eddy County,54834,451,22.8%,0.2,13
NM,Grant County,29303,195,10.8%,0,19.6
NM,Guadalupe County,4594,8,87.5%,0,15.3
NM,Hidalgo County,4734,22,9.1%,0,22.8
NM,Lea County,66876,57,14.0%,0,16.4
NM,Lincoln County,20162,94,87.2%,0,16.2
NM,Los Alamos County,17974,13,92.3%,0,5.5
NM,Luna County,24947,79,17.7%,1.3,30.2
NM,McKinley County,73082,611,6.7%,0,36.6
NM,Mora County,4722,5,Unknown,0,21.9
NM,Otero County,65415,264,11.0%,0,22
NM,Quay County,8822,52,98.1%,0,20.1
NM,Rio Arriba County,40155,179,80.4%,0,22.5
NM,Roosevelt County,20065,23,39.1%,0,27.8
NM,Sandoval County,135191,484,84.3%,0.4,14.7
NM,San Juan County,127358,558,2.3%,0.4,21.5
NM,San Miguel County,28899,18,22.2%,0,29.4
NM,Santa Fe County,146361,388,50.3%,0,16.7
NM,Sierra County,11774,6,33.3%,0,17.7
NM,Socorro County,17608,137,99.3%,0,25.1
NM,Taos County,32956,35,11.4%,0,23.7
NM,Torrance County,16037,53,71.7%,0,29.2
NM,Valencia County,76480,480,97.1%,0.4,24.8
NY,Albany County,306124,879,9.6%,1.9,13.6
NY,Allegany County,48387,121,9.1%,5.8,17
NY,Bronx County,1413566,62823,2.0%,0.3,30.5
NY,Broome County,198797,458,7.4%,1.7,17.8
NY,Cattaraugus County,79397,184,9.2%,1.6,17.7
NY,Cayuga County,79481,184,15.8%,3.3,12.4
NY,Chautauqua County,133556,365,12.3%,3,19.4
NY,Chemung County,88681,200,9.5%,0.5,16
NY,Chenango County,49868,135,11.9%,0,16.4
NY,Clinton County,81829,179,3.9%,0,15.2
NY,Columbia County,62525,143,10.5%,2.8,10.4
NY,Cortland County,49231,128,4.7%,0.8,13.5
NY,Delaware County,47223,111,9.9%,0,13.5
NY,Dutchess County,297388,988,3.1%,0.4,8.8
NY,Erie County,920694,3368,13.9%,4.2,14.7
NY,Essex County,39072,62,6.5%,0,11.4
NY,Franklin County,51508,151,11.3%,2,19.7
NY,Fulton County,54870,243,24.7%,4.9,16.2
NY,Genesee County,59702,183,9.3%,1.6,12.6
NY,Greene County,48618,123,4.9%,0.8,13.9
NY,Hamilton County,4783,11,Unknown,0,9.5
NY,Herkimer County,64329,193,9.3%,2.1,15.9
NY,Jefferson County,118885,402,5.7%,1.2,15
NY,Kings County,2570801,108136,2.8%,0.3,23.4
NY,Lewis County,27164,73,6.8%,0,13.3
NY,Livingston County,64867,128,10.2%,1.6,14.7
NY,Madison County,72731,117,8.5%,0.9,11.2
NY,Monroe County,748076,2527,8.6%,1.5,15.4
NY,Montgomery County,49951,215,19.1%,5.1,19.1
NY,Nassau County,1350601,5211,1.5%,0.2,6.3
NY,New York County,1618398,41478,1.6%,0.2,17.7
NY,Niagara County,214973,597,9.0%,1.7,13.6
NY,Oneida County,233944,972,21.7%,6.7,16.5
NY,Onondaga County,467846,2057,9.1%,2.2,15.2
NY,Ontario County,108975,298,5.0%,1,10.4
NY,Orange County,374518,1357,5.7%,1,12.6
NY,Orleans County,42492,88,17.0%,4.5,15.5
NY,Oswego County,121659,330,5.8%,1.2,18.5
NY,Otsego County,61778,149,10.1%,2,16.4
NY,Putnam County,99697,253,2.4%,0.4,5.6
NY,Queens County,2280602,89193,2.0%,0.3,15.3
NY,Rensselaer County,159600,424,9.4%,1.9,13
NY,Richmond County,471522,14002,1.8%,0.2,12.3
NY,Rockland County,318186,1760,2.3%,0.2,14.1
NY,St. Lawrence County,112015,202,6.4%,1.5,19.7
NY,Saratoga County,222512,668,4.2%,0.3,6.8
NY,Schenectady County,155178,577,9.2%,2.1,12.8
NY,Schoharie County,32153,76,9.2%,0,12.9
NY,Schuyler County,18458,31,6.5%,3.2,13.4
